Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,neutral
Where's Joey? His mom's on the phone.,neutral,neutral,neutral
He's in the bathroom. I don't think you wanna go in there!,anger,anger,neutral
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,anger,neutral
I warned you...,neutral,neutral,neutral
"Oh, that would be Monica.",neutral,neutral,neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,neutral
"Oh, you got the whole night, huh?",surprise,neutral,neutral
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,neutral
"No, no resentment, believe me, it's worth it.",neutral,neutral,neutral
'Kay?,neutral,neutral,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,neutral
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,neutral
"Oh, um, Chandler?",neutral,neutral,neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,neutral
I warned you...,neutral,neutral,neutral
Who is being loud?,anger,neutral,neutral
"Oh, um, Chandler?",neutral,neutral,neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,neutral
Who is being loud?,anger,neutral,neutral
"Oh, that would be Monica.",neutral,neutral,neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,neutral
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,neutral
"Ooh, do I sense a little bit of resentment?",surprise,neutral,neutral
"No, no resentment, believe me, it's worth it.",neutral,neutral,neutral
'Kay?,neutral,neutral,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,neutral
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,neutral
"Hey Monica, it's Joey!",joy,joy,neutral
"Hey Joey! Aww, you remembered even though you're a big star!",joy,joy,neutral
"Aw, come on! It'll be years before I forget you!",neutral,joy,neutral
"Joey, what's it like on a movie set, huh?",neutral,neutral,neutral
Do you have a dressing room?,neutral,neutral,neutral
Do you have a chair with your name on it?,neutral,neutral,neutral
"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,neutral
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,anger,neutral
Uh-oh!,fear,surprise,neutral
"I gotta go Monica, my uh, my sushi's here!",neutral,joy,neutral
Sorry about that. Thanks for waitin'.,neutral,neutral,neutral
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,joy,neutral
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,surprise,neutral
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,neutral,neutral
"Wow, you guys, this is big.",surprise,joy,neutral
Pants and a sweater?,anger,neutral,neutral
"Why, mom?",anger,surprise,neutral
Who am I gonna meet in a blackout?,anger,neutral,neutral
Power company guys?,anger,neutral,neutral
Eligible looters?,anger,neutral,neutral
Could we talk about this later?,anger,neutral,neutral
OK.,neutral,neutral,neutral
Pants and a sweater?,anger,neutral,neutral
"Why, mom?",anger,surprise,neutral
Who am I gonna meet in a blackout?,anger,neutral,neutral
Power company guys?,anger,neutral,neutral
Eligible looters?,anger,neutral,neutral
Could we talk about this later?,anger,neutral,neutral
OK.,neutral,neutral,neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral,neutral
"Well, I never call",neutral,neutral,neutral
What ‘cha doing?,neutral,neutral,neutral
Having a swim.,neutral,neutral,neutral
What about the chick?,neutral,neutral,neutral
Chicks don’t swim.,neutral,neutral,neutral
Are you sure?,neutral,neutral,neutral
I don’t know. Should we try it?,neutral,neutral,neutral
Sure.,neutral,neutral,neutral
"See, I told you they don’t swim.",neutral,neutral,neutral
Wait. Give him a minute.,neutral,neutral,neutral
"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,joy,neutral
Hey!,joy,joy,neutral
Hey.,neutral,neutral,neutral
"Hey, why are you mopping your ceiling?",sadness,neutral,neutral
"Oh, there’s banana on it.",neutral,neutral,neutral
You said she was bald.,anger,neutral,neutral
"Yeah, she was bald, she’s not now.",neutral,neutral,neutral
How could you not tell me that she has hair?,surprise,surprise,neutral
"I don’t know, I hardly ever say that about people.",neutral,neutral,neutral
"Ohh, well, this is just perfect!",anger,joy,neutral
"Well I’m sorry, I thought you said it was okay.",sadness,neutral,neutral
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,neutral,neutral
"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,neutral,neutral
"Why, does she have a bad personality?",neutral,neutral,neutral
"Oh no, Bonnie’s the best!",joy,joy,neutral
Hey!,joy,joy,neutral
Hey.,neutral,neutral,neutral
"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,neutral,neutral
"Sure. What? About uh, you showering with your mom?",surprise,neutral,neutral
"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,joy,neutral
"Whoa, for like months?",surprise,surprise,neutral
"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,neutral,neutral
No!,surprise,anger,neutral
"Oooh, wrong answer.",neutral,neutral,neutral
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,joy,neutral
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,anger,neutral
Then don't break in!!,anger,anger,neutral
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,neutral
I have the lung capacity of a two year old.,neutral,neutral,neutral
I have the lung capacity of a two year old.,neutral,neutral,neutral
Then why are you smoking?,disgust,neutral,neutral
Well it’s very unsettling.,sadness,neutral,neutral
"Honey, I was wondering....",neutral,neutral,neutral
Hmm?,neutral,neutral,neutral
"Do you still have that, um, Navy uniform?",joy,neutral,neutral
"Nooo, I had to return it to the costume place.",sadness,neutral,neutral
Hmm.,neutral,neutral,neutral
I think I have an old band uniform from high school.,joy,neutral,neutral
"You remember not having sex in high school, right?",sadness,neutral,neutral
Yeah.,sadness,neutral,neutral
"Well honey, what about you?",neutral,neutral,neutral
What?,neutral,surprise,neutral
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,neutral
No.,neutral,neutral,neutral
Come on you gotta have one!,surprise,anger,neutral
Ugh!,disgust,surprise,neutral
"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,neutral,neutral
Not at these prices.,anger,neutral,neutral
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,joy,neutral
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,joy,neutral
"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",surprise,joy,neutral
Oh my God!,surprise,surprise,neutral
"Aw, all right take this bed, you can make other friends.",joy,neutral,neutral
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,neutral,neutral
"Good for you.  Uh, quarters or rolls of quarters?",joy,neutral,neutral
"Good for you.  Uh, quarters or rolls of quarters?",joy,neutral,neutral
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,neutral
"Oh, are you sure?",surprise,neutral,neutral
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral,neutral
We can't do that.,neutral,neutral,neutral
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,neutral
That's OK.,neutral,neutral,neutral
"Oh, are you sure?",surprise,neutral,neutral
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral,neutral
We can't do that.,neutral,neutral,neutral
What? What can't you do?,surprise,surprise,neutral
She really said that?,surprise,surprise,neutral
"Well, I added the 'exactly like me' part...",neutral,neutral,neutral
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,neutral
'Tonight' tonight?,surprise,neutral,neutral
"Well, I think it's perfect.",joy,neutral,neutral
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,neutral
"Well, I added the 'exactly like me' part...",neutral,neutral,neutral
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,neutral
"Well, I think it's perfect.",joy,neutral,neutral
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,neutral
I can't remember the last time I got a girl to take care of my monkey.,sadness,neutral,neutral
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,neutral,neutral
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,neutral,neutral
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,neutral
"No, just knowing you're gonna be there is enough.",neutral,neutral,neutral
"Alright, well, be good, I love you.",joy,neutral,neutral
You kissed my best Ross! ...Or something to that effect.,anger,joy,neutral
"O-kay. Look, it, it was stupid.",sadness,anger,neutral
Really stupid.,anger,neutral,neutral
Really stupid.,sadness,neutral,neutral
And I don't even know how it happened.,sadness,neutral,neutral
"I'm sorry, honey, I promise it will never happen again.",sadness,neutral,neutral
Are we okay now?,fear,neutral,neutral
Yeah. No. No...,anger,neutral,neutral
Yeah. No. No...,anger,neutral,neutral
"Ah, the forbidden love of a man and his door.",neutral,neutral,neutral
"Ah, the forbidden love of a man and his door.",neutral,neutral,neutral
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral,neutral
You're kidding.,surprise,surprise,neutral
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,neutral
Oh there it is.,neutral,neutral,neutral
That’s not your regular dry cleaners.,neutral,neutral,neutral
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,neutral,neutral
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,neutral,neutral
What?!,surprise,surprise,neutral
A new grocery store.,neutral,neutral,neutral
The universe said I was going to meet a nice guy and that’s what they gave me?,anger,surprise,neutral
When I get up there I’m going to kick some ass.,anger,neutral,neutral
"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral,neutral
"Yeah, we both can. And we both will.",neutral,neutral,neutral
"Oh, you didn’t have to come in with me.",neutral,neutral,neutral
Are you kidding? This is where they get out stains! Okay? This is like,joy,neutral,neutral
I-I-I’d love to. Let me just tell my friend.,joy,neutral,neutral
"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,joy,neutral
She must’ve left.,neutral,neutral,neutral
Are you kidding? This is where they get out stains! Okay? This is like,joy,neutral,neutral
"Oh, excuse me! I think you dropped s… Wow!",surprise,surprise,neutral
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,neutral,neutral
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,neutral,neutral
A new grocery store.,neutral,neutral,neutral
The universe said I was going to meet a nice guy and that’s what they gave me?,anger,surprise,neutral
When I get up there I’m going to kick some ass.,anger,neutral,neutral
"Yeah, we both can. And we both will.",neutral,neutral,neutral
"Oh, you didn’t have to come in with me.",neutral,neutral,neutral
"Oh, excuse me! I think you dropped s… Wow!",surprise,surprise,neutral
