Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Folks ever happened,Host,4,neutral,192,1,88,4,3,4,"0:00:14,806","0:00:16,308"
You go refrigerator get nice glass milk darn cartons flingin'-flangin hard open,Host,4,neutral,192,2,88,5,3,4,"0:00:16,308","0:00:21,718"
Folks ever happened,Host,4,neutral,193,0,88,4,3,4,"0:00:14,806","0:00:16,308"
You go refrigerator get nice glass milk darn cartons flingin'-flangin hard open,Host,4,neutral,193,1,88,5,3,4,"0:00:16,308","0:00:21,718"
Oh said Mike Aw There 's got better way,Joey,0,negative,193,2,88,6,3,4,"00:00:21,855","00:00:30,029"
Oh said Mike Aw There 's got better way,Joey,0,negative,194,0,88,6,3,4,"00:00:21,855","00:00:30,029"
Can please turn,Joey,5,negative,194,2,88,8,3,4,"0:00:30,196","0:00:31,578"
Can please turn,Joey,5,negative,195,0,88,8,3,4,"0:00:30,196","0:00:31,578"
Noo way Kevin,Rachel,3,positive,195,1,88,9,3,4,"0:00:31,578","0:00:33,504"
Noo way Kevin,Rachel,3,positive,196,0,88,9,3,4,"0:00:31,578","0:00:33,504"
There revolutionary new product guarantees 'll never open milk cartons Meet Milk Master 2000,Mike,4,neutral,196,1,88,10,3,4,"00:00:33,658","00:00:42,916"
There revolutionary new product guarantees 'll never open milk cartons Meet Milk Master 2000,Mike,4,neutral,197,0,88,10,3,4,"00:00:33,658","00:00:42,916"
You 're flingin'-flangin right I,Chandler,3,positive,198,1,88,12,3,4,"0:00:47,548","0:00:47,878"
You 're flingin'-flangin right I,Chandler,3,positive,199,0,88,12,3,4,"0:00:47,548","0:00:47,878"
Keep mind 's never used product 're gon na see easy,Mike,4,neutral,199,1,88,13,3,4,"00:00:49,549","00:00:54,053"
This works milk carton,Mike,4,neutral,200,1,89,1,8,19,"00:04:10,793","00:04:13,837"
Wow easy Now I milk everyday,Joey,6,positive,200,2,89,2,8,19,"00:04:10,793","00:04:17,675"
Well might want tell sounds like wife gay,Rachel,4,neutral,201,0,90,0,6,16,"00:19:04,893","00:19:11,065"
She not… She ’ gay Oh God She,Ross,0,negative,201,1,90,1,6,16,"00:19:11,233","00:19:27,957"
Good day married people huh,Rachel,6,negative,201,2,90,2,6,16,"00:19:34,464","00:19:37,049"
I ’ sorry husband cheated,Ross,5,negative,201,3,90,3,6,16,"00:19:39,595","00:19:41,888"
I ’ sorry wife gay I guess women ’ great either,Rachel,5,negative,201,4,90,4,6,16,"00:19:42,055","00:19:50,563"
Try telling wife,Ross,5,negative,201,5,90,5,6,16,"00:19:46,852","00:19:50,563"
I ca n't wait,Monica,3,positive,202,0,92,0,5,11,"00:12:22,658","00:12:24,951"
I 'll sneak soon Ross picks Ben,Monica,4,neutral,202,1,92,1,5,11,"00:12:25,119","00:12:27,287"
I 'll tell Rachel I 'm gon na laundry couple hours,Monica,4,neutral,202,2,92,2,5,11,"00:12:27,455","00:12:29,998"
Laundry Huh Is new nickname,Chandler,3,positive,202,3,92,3,5,11,"00:12:30,166","00:12:33,293"
Awww y'know nickname Mr. Big,Monica,3,positive,202,4,92,4,5,11,"00:12:37,757","00:12:39,841"
I ca n't wait,Monica,3,positive,203,0,92,0,5,11,"00:12:22,658","00:12:24,951"
I 'll sneak soon Ross picks Ben,Monica,4,neutral,203,1,92,1,5,11,"00:12:25,119","00:12:27,287"
I 'll tell Rachel I 'm gon na laundry couple hours,Monica,4,neutral,203,2,92,2,5,11,"00:12:27,455","00:12:29,998"
Awww y'know nickname Mr. Big,Monica,3,positive,203,3,92,4,5,11,"00:12:37,757","00:12:39,841"
I ’ believe I ’ going lose job,Joey,5,negative,204,0,93,0,6,21,"00:18:47,042","00:18:49,001"
Oh I ’ sorry man Is anything I,Chandler,5,negative,204,1,93,1,6,21,"00:18:49,169","00:18:51,796"
Yeah Help get mini-fridge past security guard,Joey,4,neutral,204,2,93,2,6,21,"00:18:51,964","00:18:55,383"
Oh Chandler Wayne,Joey,4,neutral,204,4,93,8,6,21,"0:19:08,480","0:19:09,792"
Why I help,Joey,0,negative,204,7,93,12,6,21,"00:19:15,571","00:19:17,613"
The reason said,Chandler,4,neutral,204,8,93,13,6,21,"0:19:17,781","0:19:18,991"
Yeah Help get mini-fridge past security guard,Joey,4,neutral,205,0,93,2,6,21,"00:18:51,964","00:18:55,383"
Hey Joey I want talk,Wayne,4,neutral,205,1,93,3,6,21,"00:19:01,181","00:19:03,724"
Oh Chandler Wayne,Joey,4,neutral,205,3,93,8,6,21,"0:19:08,480","0:19:09,792"
Joey Joey I-I-I ’ g-get job back help,Wayne,4,neutral,205,5,93,11,6,21,"00:19:11,775","00:19:15,403"
Why I help,Joey,0,negative,205,6,93,12,6,21,"00:19:15,571","00:19:17,613"
I-I-I saw stage talking beautiful woman ’ know Sarah,Wayne,4,neutral,205,8,93,15,6,21,"00:19:22,661","00:19:28,498"
Joey Joey I-I-I ’ g-get job back help,Wayne,4,neutral,206,1,93,11,6,21,"00:19:11,775","00:19:15,403"
And I love machine,Ross,4,neutral,207,1,94,1,6,22,"00:19:09,273","00:19:13,609"
Ross let show guest room,Paul,4,neutral,207,2,94,2,6,22,"00:19:34,047","00:19:39,719"
Oh I thought party turns ’ party Howard He 's sweetest little man,Phoebe,6,positive,208,0,95,0,5,15,"00:12:59,862","00:13:05,742"
See ya Phoebe Oh hey thanks chipping,Guest #1,3,positive,208,1,95,1,5,15,"0:13:06,869","0:13:09,706"
Yeah n't ask,Phoebe,0,negative,208,2,95,5,5,15,"0:13:23,469","0:13:25,013"
This way I 'm y'know exotic generous stranger,Phoebe,3,positive,208,4,95,7,5,15,"00:13:25,262","00:13:27,722"
That 's always fun,Phoebe,3,positive,208,5,95,8,5,15,"00:13:27,890","00:13:29,599"
No I 'm,Phoebe,4,neutral,208,6,95,10,5,15,"0:13:32,686","0:13:34,618"
If anything I 'm making look better,Phoebe,3,positive,208,8,95,12,5,15,"0:13:35,703","0:13:35,859"
They 'll see talking 's -- I 'm hit,Phoebe,3,positive,208,9,95,13,5,15,"00:13:36,023","00:13:39,400"
See ya Phoebe Oh hey thanks chipping,Guest #1,3,positive,209,0,95,1,5,15,"0:13:06,869","0:13:09,706"
Yeah uh-huh 100 dollars,Phoebe,4,neutral,210,1,95,3,5,15,"00:13:14,126","00:13:15,627"
Phoebe I ca n't believe gave money I thought agreed totally unreasonable asked money,Ross,6,negative,210,2,95,4,5,15,"00:13:16,253","00:13:23,218"
Yeah n't ask,Phoebe,0,negative,210,3,95,5,5,15,"0:13:23,469","0:13:25,013"
This way I 'm y'know exotic generous stranger,Phoebe,3,positive,210,5,95,7,5,15,"00:13:25,262","00:13:27,722"
That 's always fun,Phoebe,3,positive,210,6,95,8,5,15,"00:13:27,890","00:13:29,599"
Yeah 're making look bad,Ross,0,negative,210,7,95,9,5,15,"00:13:30,309","00:13:32,435"
No I 'm,Phoebe,4,neutral,210,8,95,10,5,15,"0:13:32,686","0:13:34,618"
If anything I 'm making look better,Phoebe,3,positive,210,10,95,12,5,15,"0:13:35,703","0:13:35,859"
They 'll see talking 's -- I 'm hit,Phoebe,3,positive,210,11,95,13,5,15,"00:13:36,023","00:13:39,400"
Yeah n't ask,Phoebe,0,negative,211,0,95,5,5,15,"0:13:23,469","0:13:25,013"
This way I 'm y'know exotic generous stranger,Phoebe,3,positive,211,2,95,7,5,15,"00:13:25,262","00:13:27,722"
That 's always fun,Phoebe,3,positive,211,3,95,8,5,15,"00:13:27,890","00:13:29,599"
No I 'm,Phoebe,4,neutral,211,4,95,10,5,15,"0:13:32,686","0:13:34,618"
If anything I 'm making look better,Phoebe,3,positive,211,6,95,12,5,15,"0:13:35,703","0:13:35,859"
They 'll see talking 's -- I 'm hit,Phoebe,3,positive,211,7,95,13,5,15,"00:13:36,023","00:13:39,400"
Oh hey Pheebs,Steve,3,positive,211,8,95,14,5,15,"0:13:40,194","0:13:40,820"
Oh hey Ross,Steve,4,neutral,211,10,95,16,5,15,"00:13:42,363","00:13:43,863"
Umm see I thinking maybe two could switch apartments Phoebe 's kind people,Steve,2,negative,211,11,95,17,5,15,"00:13:44,031","00:13:49,369"
Yeah okay bad,Phoebe,3,positive,211,13,95,19,5,15,"00:13:54,625","00:13:56,292"
Here I need borrow moisturizer,Joey,4,neutral,212,0,96,0,1,6,"0:12:12,356","0:12:14,198"
Whaddya think Today 's big day,Joey,3,positive,212,2,96,2,1,6,"00:12:15,276","00:12:17,277"
Oh God Okay go bathroom use whatever want n't ever tell,Monica,1,negative,212,3,96,3,1,6,"00:12:17,820","00:12:23,575"
Oh um Chandler,Monica,4,neutral,212,5,96,19,1,6,"00:13:18,047","00:13:21,508"
Y'know the-the old Monica would-would remind scrub Teflon pan plastic brush ... But I 'm gon na,Monica,4,neutral,212,6,96,20,1,6,"00:13:21,717","00:13:28,848"
Where 's Joey His mom 's phone,Chandler,4,neutral,213,1,96,5,1,6,"0:12:28,038","0:12:30,040"
Oh would Monica,Chandler,4,neutral,213,2,96,10,1,6,"00:12:44,305","00:12:46,306"
Hey listen I wan na borrow coupla things Aurora spent night I really wan na make breakfast,Chandler,4,neutral,213,3,96,11,1,6,"00:12:46,849","00:12:49,642"
No resentment believe 's worth,Chandler,4,neutral,213,4,96,15,1,6,"00:12:57,610","00:13:03,031"
Y'know relationship key moments know 'll remember rest life,Chandler,4,neutral,213,6,96,17,1,6,"00:13:03,240","00:13:08,119"
Well every- single- second like Aurora .. I 've wasted thirty-five talking people uh .. Monica help door,Chandler,4,neutral,213,7,96,18,1,6,"00:13:08,370","00:13:17,796"
Where 's Joey His mom 's phone,Chandler,4,neutral,214,0,96,5,1,6,"0:12:28,038","0:12:30,040"
He 's bathroom I n't think wan na go,Monica,0,negative,214,1,96,6,1,6,"0:12:30,040","0:12:30,182"
C'mon 're roommates My eyes My eyes,Chandler,1,negative,214,2,96,7,1,6,"00:12:30,332","00:12:38,006"
Oh would Monica,Chandler,4,neutral,214,4,96,10,1,6,"00:12:44,305","00:12:46,306"
Hey listen I wan na borrow coupla things Aurora spent night I really wan na make breakfast,Chandler,4,neutral,214,5,96,11,1,6,"00:12:46,849","00:12:49,642"
Oh got whole night huh,Monica,6,positive,214,6,96,12,1,6,"00:12:49,894","00:12:51,644"
Yeah well I twenty minutes Ethan y'know,Chandler,4,neutral,214,7,96,13,1,6,"00:12:51,896","00:12:55,190"
No resentment believe 's worth,Chandler,4,neutral,214,8,96,15,1,6,"00:12:57,610","00:13:03,031"
Y'know relationship key moments know 'll remember rest life,Chandler,4,neutral,214,10,96,17,1,6,"00:13:03,240","00:13:08,119"
Well every- single- second like Aurora .. I 've wasted thirty-five talking people uh .. Monica help door,Chandler,4,neutral,214,11,96,18,1,6,"00:13:08,370","00:13:17,796"
Oh um Chandler,Monica,4,neutral,214,12,96,19,1,6,"00:13:18,047","00:13:21,508"
Y'know the-the old Monica would-would remind scrub Teflon pan plastic brush ... But I 'm gon na,Monica,4,neutral,214,13,96,20,1,6,"00:13:21,717","00:13:28,848"
Oh um Chandler,Monica,4,neutral,215,2,96,19,1,6,"00:13:18,047","00:13:21,508"
Y'know the-the old Monica would-would remind scrub Teflon pan plastic brush ... But I 'm gon na,Monica,4,neutral,215,3,96,20,1,6,"00:13:21,717","00:13:28,848"
Oh would Monica,Chandler,4,neutral,216,1,96,10,1,6,"00:12:44,305","00:12:46,306"
Hey listen I wan na borrow coupla things Aurora spent night I really wan na make breakfast,Chandler,4,neutral,216,2,96,11,1,6,"00:12:46,849","00:12:49,642"
Yeah well I twenty minutes Ethan y'know,Chandler,4,neutral,216,3,96,13,1,6,"00:12:51,896","00:12:55,190"
Ooh I sense little bit resentment,Rachel,6,negative,216,4,96,14,1,6,"00:12:55,441","00:12:57,328"
No resentment believe 's worth,Chandler,4,neutral,216,5,96,15,1,6,"00:12:57,610","00:13:03,031"
Y'know relationship key moments know 'll remember rest life,Chandler,4,neutral,216,7,96,17,1,6,"00:13:03,240","00:13:08,119"
Well every- single- second like Aurora .. I 've wasted thirty-five talking people uh .. Monica help door,Chandler,4,neutral,216,8,96,18,1,6,"00:13:08,370","00:13:17,796"
Hey Monica 's Joey,Joey,3,positive,217,0,97,0,5,22,"00:20:45,244","00:20:47,828"
Hey Joey Aww remembered even though 're big star,Monica,3,positive,217,1,97,1,5,22,"00:20:45,244","00:20:50,414"
Aw come It 'll years I forget,Joey,4,neutral,217,2,97,2,5,22,"00:20:50,582","00:20:53,960"
Joey 's like movie set huh,Monica,4,neutral,217,3,97,3,5,22,"00:20:55,837","00:20:57,755"
Do dressing room,Monica,4,neutral,217,4,97,4,5,22,"0:20:58,006","0:20:59,558"
Do chair name,Monica,4,neutral,217,5,97,5,5,22,"0:20:59,558","0:21:00,802"
Uh well yeah-yeah I 've got going,Joey,4,neutral,217,6,97,6,5,22,"00:21:00,926","00:21:02,802"
Yeah listen uh I want make sure tell Chandler could n't wrong,Joey,4,neutral,217,7,97,7,5,22,"00:21:02,970","00:21:07,056"
I got ta go Monica uh sushi 's,Joey,4,neutral,217,9,97,9,5,22,"0:21:07,776","0:21:10,788"
Sorry Thanks waitin,Joey,4,neutral,217,10,97,10,5,22,"00:21:15,023","00:21:17,775"
Everybody smile Okay thanks lot Enjoy stay,Joey,3,positive,217,11,97,11,5,22,"00:21:18,443","00:21:27,118"
Wow cool guys The entire city blacked,Rachel,6,positive,218,0,98,0,1,7,"00:01:42,143","00:01:46,230"
Mom says 's Manhattan parts Brooklyn Queens idea 's coming back,Monica,0,negative,218,1,98,1,1,7,"00:01:46,481","00:01:51,110"
Wow guys big,Rachel,6,positive,218,2,98,2,1,7,"00:01:51,277","00:01:53,278"
Who I gon na meet blackout,Monica,0,negative,218,5,98,5,1,7,"00:01:56,074","00:01:57,825"
Power company guys,Monica,0,negative,218,6,98,6,1,7,"0:01:59,327","0:02:00,787"
Could talk later,Monica,0,negative,218,8,98,8,1,7,"0:02:03,123","0:02:04,375"
Who I gon na meet blackout,Monica,0,negative,219,2,98,5,1,7,"00:01:56,074","00:01:57,825"
Power company guys,Monica,0,negative,219,3,98,6,1,7,"0:01:59,327","0:02:00,787"
Could talk later,Monica,0,negative,219,5,98,8,1,7,"0:02:03,123","0:02:04,375"
Can I borrow phone I want call apartment check grandma What 's number,Phoebe,4,neutral,219,7,98,10,1,7,"00:02:06,000","00:02:12,381"
Well I never call,Phoebe,4,neutral,219,8,98,11,1,7,"00:02:14,259","00:02:16,009"
What ‘ cha,Joey,4,neutral,220,0,99,0,3,21,"00:21:58,317","00:21:59,525"
Chicks ’ swim,Chandler,4,neutral,220,3,99,3,3,21,"00:22:04,364","00:22:05,906"
I ’ know Should try,Chandler,4,neutral,220,5,99,5,3,21,"00:22:09,453","00:22:14,915"
See I told ’ swim,Chandler,4,neutral,220,7,99,7,3,21,"00:22:22,424","00:22:24,800"
Wait Give minute,Joey,4,neutral,220,8,99,8,3,21,"00:22:25,552","00:22:28,304"
Noo Oh ’ okay ’ okay baby baby baby,Chandler,2,negative,220,9,99,9,3,21,"00:22:29,306","00:22:33,059"
Hey mopping ceiling,Phoebe,5,negative,221,2,101,2,3,16,"0:04:44,492","0:04:46,124"
Oh ’ banana,Monica,4,neutral,221,3,101,3,3,16,"0:04:46,124","0:04:48,098"
You said bald,Rachel,0,negative,222,0,102,0,3,24,"00:08:56,911","00:08:58,161"
Yeah bald ’,Phoebe,4,neutral,222,1,102,1,3,24,"00:08:58,412","00:09:00,205"
How could tell hair,Rachel,6,negative,222,2,102,2,3,24,"00:09:02,291","00:09:04,167"
I ’ know I hardly ever say people,Phoebe,4,neutral,222,3,102,3,3,24,"00:09:04,418","00:09:07,295"
Ohh well perfect,Rachel,0,negative,222,4,102,4,3,24,"00:09:07,547","00:09:09,381"
Well I ’ sorry I thought said okay,Phoebe,5,negative,222,5,102,5,3,24,"00:09:10,049","00:09:13,009"
Yeah I said okay I thought weird bald chick I mean y'know girl hair got,Rachel,0,negative,222,6,102,6,3,24,"00:09:13,261","00:09:20,475"
Well maybe ’ work Maybe Ross ’ like personality,Phoebe,5,negative,222,7,102,7,3,24,"0:09:22,937","0:09:25,989"
Why bad personality,Rachel,4,neutral,222,8,102,8,3,24,"0:09:25,989","0:09:27,162"
Oh Bonnie ’ best,Phoebe,3,positive,222,9,102,9,3,24,"00:09:27,316","00:09:29,401"
Do minute I ’ like talk something I ’ I ’ really uncomfortable talking,Ross,2,negative,223,2,103,2,8,4,"00:06:55,164","00:07:00,127"
Sure What About uh showering mom,Joey,6,negative,223,3,103,3,8,4,"00:07:00,336","00:07:06,425"
I actually topic mind I ’ I ’ kinda going dry spell sex wise,Ross,0,negative,223,4,103,4,8,4,"00:07:08,553","00:07:20,355"
Whoa like months,Joey,6,positive,223,5,103,5,8,4,"00:07:20,523","00:07:23,483"
Excellent Excellent And uh finally weird stuff ’ know sexually,Joey,3,positive,224,0,104,0,8,23,"00:18:45,279","00:18:51,577"
Oooh wrong answer,Joey,4,neutral,224,2,104,2,8,23,"0:18:54,830","0:18:56,457"
Ow My ass Okay Okay Oh shhh,Phoebe,0,negative,225,0,105,0,3,25,"00:18:07,669","00:18:23,726"
No No It ’ It ’ I-I ’ want make noise,Phoebe,2,negative,225,1,105,1,3,25,"00:18:49,461","00:18:55,299"
Then n't break,Phoebe Sr,0,negative,225,2,105,2,3,25,"00:18:52,214","00:18:55,299"
Oh yeah Smokey Joe got half way highway collapsed,Joey,0,negative,226,0,106,0,3,17,"00:14:32,663","00:14:36,541"
I lung capacity two year old,Chandler,4,neutral,226,1,106,1,3,17,"00:14:36,750","00:14:39,043"
I lung capacity two year old,Chandler,4,neutral,227,0,106,1,3,17,"00:14:36,750","00:14:39,043"
Well ’ unsettling,Chandler,5,negative,227,2,106,3,3,17,"00:14:41,380","00:14:42,755"
Honey I wondering,Rachel,4,neutral,228,0,107,0,3,1,"00:05:48,765","00:05:52,434"
Do still um Navy uniform,Rachel,3,positive,228,2,107,2,3,1,"00:05:52,692","00:05:56,438"
Nooo I return costume place,Ross,5,negative,228,3,107,3,3,1,"00:05:57,857","00:06:00,609"
I think I old band uniform high school,Ross,3,positive,228,5,107,5,3,1,"00:06:02,070","00:06:04,196"
You remember sex high school right,Rachel,5,negative,228,6,107,6,3,1,"00:06:05,114","00:06:07,324"
I mean fun know fantasy type things,Rachel,4,neutral,228,10,107,10,3,1,"00:06:14,791","00:06:22,297"
Come got ta one,Rachel,6,positive,228,12,107,12,3,1,"00:06:26,302","00:06:28,178"
I mean buy bed Janice ’ ex-husband ’ like betraying Chandler,Phoebe,0,negative,229,1,108,3,3,7,"00:04:56,963","00:05:01,675"
Hi Y'know England car would side store Woo,Phoebe,3,positive,229,3,108,5,3,7,"00:05:09,142","00:05:20,527"
Oh Ohhhhh Oh Phoebe come Aw new bed You got ta feel bad boy,Monica,3,positive,229,4,108,6,3,7,"00:05:21,362","00:05:31,913"
Eh Monica feels weird y'know Chandler ’ friend ... Oh,Phoebe,6,positive,229,5,108,7,3,7,"00:05:32,081","00:05:36,877"
Aw right take bed make friends,Phoebe,3,positive,229,7,108,9,3,7,"00:05:40,506","00:05:45,385"
You know ever since I little I 've able pick quarters toes,Lorraine,3,positive,230,0,109,0,1,14,"00:06:38,022","00:06:44,194"
Good Uh quarters rolls quarters,Joey,3,positive,230,1,109,1,1,14,"00:06:44,445","00:06:53,120"
Good Uh quarters rolls quarters,Joey,3,positive,231,0,109,1,1,14,"00:06:44,445","00:06:53,120"
By way Chandler I cut pictures So want I bag heads,Janice,0,negative,231,1,109,2,1,14,"00:06:58,626","00:07:06,133"
Because know could make little puppets could use theater cruelty,Janice,0,negative,231,3,109,5,1,14,"00:07:09,971","00:07:17,352"
We ca n't,Joey,4,neutral,231,4,109,6,1,14,"00:07:20,148","00:07:21,606"
By way Chandler I cut pictures So want I bag heads,Janice,0,negative,232,0,109,2,1,14,"00:06:58,626","00:07:06,133"
That 's OK,Chandler,4,neutral,232,1,109,3,1,14,"00:07:07,885","00:07:09,177"
Because know could make little puppets could use theater cruelty,Janice,0,negative,232,3,109,5,1,14,"00:07:09,971","00:07:17,352"
We ca n't,Joey,4,neutral,233,0,109,6,1,14,"00:07:20,148","00:07:21,606"
What What ca n't,Chandler,6,negative,233,1,109,7,1,14,"00:07:22,733","00:07:24,860"
She really said,Joey,6,positive,234,0,110,0,1,19,"00:05:11,728","00:05:13,186"
Well I added 'exactly like part,Ross,4,neutral,234,1,110,1,1,19,"00:05:13,354","00:05:15,564"
But said 's looking someone someone gon na tonight,Ross,4,neutral,234,2,110,2,1,19,"0:05:16,816","0:05:20,578"
Well I think 's perfect,Ross,3,positive,234,4,110,4,1,19,"00:05:23,114","00:05:25,907"
Y'know 's gon na two us spent day taking care monkey,Ross,4,neutral,234,5,110,5,1,19,"00:05:23,114","00:05:29,453"
Well I added 'exactly like part,Ross,4,neutral,235,0,110,1,1,19,"00:05:13,354","00:05:15,564"
But said 's looking someone someone gon na tonight,Ross,4,neutral,235,1,110,2,1,19,"0:05:16,816","0:05:20,578"
Well I think 's perfect,Ross,3,positive,235,2,110,4,1,19,"00:05:23,114","00:05:25,907"
Y'know 's gon na two us spent day taking care monkey,Ross,4,neutral,235,3,110,5,1,19,"00:05:23,114","00:05:29,453"
I ca n't remember last time I got girl take care monkey,Chandler,5,negative,235,4,110,6,1,19,"00:05:31,706","00:05:35,292"
Anyway I figured work I 'd go pick bottle wine go uh try woo,Ross,3,positive,235,5,110,7,1,19,"00:05:39,672","00:05:47,554"
Hey y'know You take back 1890 's phrase last used,Chandler,1,negative,235,6,110,8,1,19,"00:05:49,307","00:05:54,353"
Car 's waiting downstairs I wanted drop copies book friends Anything want Lisbon,Mrs. Bing,4,neutral,236,0,111,0,1,11,"00:19:16,238","00:19:25,580"
No knowing 're gon na enough,Chandler,4,neutral,236,1,111,1,1,11,"00:19:21,205","00:19:25,580"
Alright well good I love,Mrs. Bing,3,positive,236,2,111,2,1,11,"00:19:26,206","00:19:29,834"
You kissed best Ross ... Or something effect,Chandler,0,negative,236,3,111,3,1,11,"00:19:32,546","00:19:38,551"
O-kay Look stupid,Mrs. Bing,5,negative,236,4,111,4,1,11,"00:19:39,720","00:19:47,643"
And I n't even know happened,Mrs. Bing,5,negative,236,7,111,7,1,11,"00:19:52,357","00:19:54,692"
I 'm sorry honey I promise never happen,Mrs. Bing,5,negative,236,8,111,8,1,11,"00:19:54,860","00:19:58,738"
