,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1316,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Monica,4,neutral,239,8
1317,"Yeah, we both can. And we both will.",Phoebe,4,neutral,239,9
1318,"Oh, you didn’t have to come in with me.",Phoebe,4,neutral,239,10
1319,Are you kidding? This is where they get out stains! Okay? This is like,Monica,3,positive,239,11
1320,I-I-I’d love to. Let me just tell my friend.,Phoebe,3,positive,239,12
1321,"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,3,positive,239,13
1322,She must’ve left.,Phoebe,4,neutral,239,14
1323,Are you kidding? This is where they get out stains! Okay? This is like,Monica,3,positive,240,0
1324,"Oh, excuse me! I think you dropped s… Wow!",Guy,6,positive,240,1
1325,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,1,negative,241,0
1326,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,1,negative,241,1
1327,A new grocery store.,Phoebe,4,neutral,241,2
1328,The universe said I was going to meet a nice guy and that’s what they gave me?,Phoebe,0,negative,241,3
1329,When I get up there I’m going to kick some ass.,Phoebe,0,negative,241,4
1330,"Yeah, we both can. And we both will.",Phoebe,4,neutral,241,5
1331,"Oh, you didn’t have to come in with me.",Phoebe,4,neutral,241,6
1332,"Oh, excuse me! I think you dropped s… Wow!",Guy,6,positive,241,7
1333,What?,Phoebe,6,positive,241,8
1334,"I’m sorry, it’s just that you’re so incredibly beautiful.",Guy,6,positive,241,9
1335,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Phoebe,4,neutral,241,10
1336,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,3,positive,241,11
1337,A little.   Now you’re talking.,Phoebe,4,neutral,241,12
1338,Would you like to go out and have a cup of coffee?,Guy,4,neutral,241,13
1339,I-I-I’d love to. Let me just tell my friend.,Phoebe,3,positive,241,14
1340,Monica! Stop throwing it so hard! We're on the same team!,Ross,0,negative,242,0
1341,Four hours? You guys have been doing this for four hours?,Chandler,6,negative,242,1
1342,I'm not a dropper!,Chandler,0,negative,242,2
1343,"It's really a uh-uh three person game, y'know?",Ross,4,neutral,242,3
1344,It's throwing and catching!,Chandler,0,negative,242,4
1345,All right.,Ross,4,neutral,242,5
1346,Oh! Oh! That's so hard.,Chandler,6,positive,242,6
1347,Four hours? You guys have been doing this for four hours?,Chandler,6,negative,243,0
1348,That's right baby.,Joey,3,positive,243,1
1349,"All right, let me in.",Chandler,4,neutral,243,2
1350,"Oh yeah, that's right!",Joey,0,negative,243,3
1351,I'm not a dropper!,Chandler,0,negative,243,4
1352,Oh! Oh! That's so hard.,Chandler,6,positive,243,5
1353,"Whoa-whoa you guys, it's not a cat!",Joey,0,negative,243,6
1354,"All right, let me in.",Chandler,4,neutral,244,0
1355,No-no! Don't do it! Don't!,Monica,2,negative,244,1
1356,What?,Chandler,6,negative,244,2
1357,He's a dropper!,Monica,0,negative,244,3
1358,He's a dropper!,Monica,0,negative,245,0
1359,"Oh yeah, that's right!",Joey,0,negative,245,1
1360,"Whoa-whoa you guys, it's not a cat!",Joey,0,negative,245,2
1361,Oh my—Oh good God!,Monica,6,negative,245,3
1362,Oh my—Oh good God!,Monica,6,negative,246,0
1363,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,0,negative,246,1
1364,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,0,negative,247,0
1365,"Baking it didn't help, huh?",Ross,4,neutral,247,1
1366,"All right, well the place was closed. I’ll just copy it later.",Rachel,4,neutral,248,0
1367,"Or not. Uh, Rach, why don’t you just move in with me?",Joey,4,neutral,248,1
1368,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Joey,4,neutral,248,2
1369,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Rachel,4,neutral,248,3
1370,"Thursday’s clearly not good for ya, pick a day!",Joey,3,positive,248,4
1371,"Or not. Uh, Rach, why don’t you just move in with me?",Joey,4,neutral,249,0
1372,"Whoa! Whoa! Whoa, Joey!",Ross,6,positive,249,1
1373,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Joey,4,neutral,249,2
1374,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,3,positive,250,0
1375,"Just admit it Chandler, you have no backhand.",Ross,4,neutral,250,1
1376,"Just admit it Chandler, you have no backhand.",Ross,4,neutral,251,0
1377,"Excuse me little one, I have a very solid backhand.",Chandler,0,negative,251,1
1378,Shielding your face and shrieking like a girl... is not a backhand.,Ross,1,negative,251,2
1379,I was shrieking... like a Marine.,Chandler,4,neutral,251,3
1380,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,Ross,4,neutral,251,4
1381,She's not much of a phone person.,Lydia,4,neutral,252,0
1382,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Joey,4,neutral,252,1
1383,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,0,negative,252,2
1384,"Ok, look, maybe I should just go.",Joey,4,neutral,252,3
1385,Maybe you should.,Lydia,0,negative,252,4
1386,"Good luck, and uh, take care, huh?",Joey,5,negative,252,5
1387,You know what the Celtics problem is? They let the players run the team.,Joey,4,neutral,252,6
1388,"Oh, that is so not true.",Lydia,4,neutral,252,7
1389,"Oh, it is.",Joey,4,neutral,252,8
1390,It isn't.,Lydia,4,neutral,252,9
1391,It is.,Joey,4,neutral,252,10
1392,Isn't!,Lydia,0,negative,252,11
1393,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",The Instructor,4,neutral,253,0
1394,It’s a great class.,Ross,3,positive,253,1
1395,Thanks.,The Instructor,4,neutral,253,2
1396,"Yeah, yeah, I was watching.",Ross,4,neutral,253,3
1397,"Umm, hey, a couple of questions though.",Ross,4,neutral,253,4
1398,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",Ross,2,negative,253,5
1399,"Well, she would take her keys and try to jam them",The Instructor,4,neutral,253,6
1400,No. No-no. No. What would,Ross,0,negative,253,7
1401,Who? Me the attacker?,The Instructor,6,negative,253,8
1402,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",Dana,5,negative,254,0
1403,"Oh, I wish there was something I can do to make you feel better.",Dana,5,negative,254,1
1404,No-no—Really?!,Chandler,6,positive,254,2
1405,Of course!,Dana,3,positive,254,3
1406,"Well, it just hurts so bad. I uh",Chandler,5,negative,254,4
1407,"Ohh, I’m sorry.",Dana,5,negative,254,5
1408,Well maybe there is one thing you can do.,Chandler,4,neutral,254,6
1409,What?! Anything! Anything!,Dana,3,positive,254,7
1410,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Chandler,4,neutral,254,8
1411,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,2,negative,254,9
1412,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,6,positive,254,10
1413,"Well, the heart wants what it wants. I’ll see you later.",Chandler,4,neutral,254,11
1414,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",Monica,4,neutral,255,0
1415,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",Phoebe,5,negative,255,1
1416,They’re all Chandler.,Monica,4,neutral,255,2
1417,Chandler sucks! He couldn’t have gotten this good!,Phoebe,6,negative,255,3
1418,Chandler sucks! He couldn’t have gotten this good!,Phoebe,6,negative,256,0
1419,I did.  But it came at a price.,Chandler,4,neutral,256,1
1420,I did.  But it came at a price.,Chandler,4,neutral,257,0
1421,But Ben is coming over tonight and he can’t see this.,Monica,2,negative,257,1
1422,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,6,negative,257,2
1423,Sure!,Chandler,3,positive,258,0
1424,"Okay, I was thinking we should have a beautiful guest room, right?",Monica,4,neutral,258,1
1425,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,3,positive,258,2
1426,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,3,positive,258,3
1427,"Okay, whatever, I really haven’t thought about it that much.",Monica,4,neutral,258,4
1428,"Well, I like that idea.",Chandler,3,positive,258,5
1429,Obviously!,Chandler,3,positive,258,6
1430,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",Chandler,4,neutral,258,7
1431,"I mean you can buy old arcade games like uh, like",Chandler,4,neutral,258,8
1432,No.,Monica,1,negative,258,9
1433,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",Chandler,3,positive,258,10
1434,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,1,negative,258,11
1435,"So, that’s it?",Chandler,6,negative,258,12
1436,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,4,neutral,258,13
1437,Which is why,Chandler,4,neutral,258,14
1438,What do you have against the beautiful guest room?,Monica,0,negative,258,15
1439,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,0,negative,258,16
1440,Are you mocking me?,Monica,0,negative,258,17
1441,"No, I’m not mocking you,  or you beautiful guest room.",Chandler,4,neutral,258,18
1442,"Y'know, I love doing crossword puzzles with you honey!",Monica,3,positive,259,0
1443,"Aww, me too. Now let's finish this and go to bed.",Joey,3,positive,259,1
1444,"Okay! There's only one left, three letter word, not dog but",Monica,4,neutral,259,2
1445,Cat.,Joey,4,neutral,259,3
1446,Yes! You are so smart!  I love you.,Monica,3,positive,259,4
1447,I love you too.,Joey,3,positive,259,5
1448,"I never sucked, I actually didn't want you to know how good I was!",Chandler,4,neutral,260,0
1449,Why?,Monica,6,negative,260,1
1450,I don't know.,Chandler,4,neutral,260,2
1451,This is so great! Now we can enter into doubles tournaments!,Monica,3,positive,260,3
1452,That's,Chandler,4,neutral,260,4
1453,"Hey. Okay, I gave him another chance, but Tim has",Monica,4,neutral,261,0
1454,But,Phoebe,4,neutral,261,1
1455,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,1,negative,261,2
1456,"Okay. Okay, but you can’t fire him today.",Phoebe,4,neutral,261,3
1457,Why not?!,Monica,0,negative,261,4
1458,Because I’m dumping him today.,Phoebe,4,neutral,261,5
1459,What?! You said he was sweet!,Monica,6,negative,261,6
1460,He,Phoebe,4,neutral,261,7
1461,Just don’t pick up your phone.,Monica,4,neutral,261,8
1462,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",Phoebe,1,negative,261,9
1463,What? So now I’m not allowed to fire him?,Monica,6,negative,261,10
1464,"You can’t fire him and dump him the same day, he’ll kill himself.",Phoebe,5,negative,261,11
1465,"Okay well then, I’ll fire him today and you go out with him for another week.",Monica,4,neutral,261,12
1466,"Are you kidding?! Another week with that sip, I’ll kill",Phoebe,1,negative,261,13
1467,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",Monica,4,neutral,261,14
1468,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,Phoebe,5,negative,261,15
1469,This is the final boarding call for Flight 664 to Yemen.,Ticket Counter Attendant,4,neutral,262,0
1470,"Well, I-I guess I gotta go.",Chandler,5,negative,262,1
1471,Janice!,Chandler,6,positive,262,2
1472,There you are!,Chandler,6,positive,262,3
1473,There you are!,Chandler,6,positive,262,4
1474,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,5,negative,262,5
1475,"Well, I-I guess I gotta go.",Chandler,5,negative,263,0
1476,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",Janice,5,negative,263,1
1477,"Well, just until we find an energy source to replace fuel.",Chandler,4,neutral,263,2
1478,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",Janice,4,neutral,263,3
1479,"Okay, good-bye. Good-bye.",Chandler,5,negative,263,4
1480,Chandler?,Janice,4,neutral,263,5
1481,No!,Chandler,0,negative,263,6
1482,Chandler!,Janice,6,positive,263,7
1483,Janice!,Chandler,6,positive,263,8
1484,There you are!,Chandler,6,positive,263,9
1485,There you are!,Chandler,6,positive,263,10
1486,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,5,negative,263,11
1487,No! No! I wanna see you take-off.,Janice,4,neutral,263,12
1488,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",Chandler,3,positive,263,13
1489,Hi!,Rachel,3,positive,264,0
1490,Hey.,Joey,4,neutral,264,1
1491,"Ohh, my new assistant is working out, yes.",Rachel,4,neutral,264,2
1492,Was she happy you gave her the job?,Joey,4,neutral,264,3
1493,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,4,neutral,264,4
1494,Hello?,Joey,4,neutral,264,5
1495,Oh hey!,Joey,6,positive,264,6
1496,"Can you, can you hang on a second?",Joey,4,neutral,264,7
1497,It’s the producers over at Mac and C.H.E.E.S.E.,Joey,4,neutral,264,8
1498,can you excuse me for a minute?,Joey,4,neutral,264,9
1499,"Hey, funny you should call.",Joey,3,positive,264,10
1500,I was just looking over next week’s script.,Joey,4,neutral,264,11
1501,Canceled?!,Joey,6,negative,264,12
1502,Like they’re taking it off the air?,Joey,6,negative,264,13
1503,Ohh.,Joey,4,neutral,264,14
1504,"All right, see you Monday.",Joey,4,neutral,264,15
1505,We’re not even shootin’ them anymore?!!,Joey,6,negative,264,16
1506,"All right, bye!",Joey,0,negative,264,17
1507,They canceled Mac and C.H.E.E.S.E!,Joey,0,negative,264,18
1508,I’m sorry Joey.,Rachel,5,negative,264,19
1509,Why would they do that?! It was a good show right?!,Joey,6,negative,264,20
1510,Hey.,Joey,4,neutral,265,0
1511,"Hey—Ooh, how’s Hilda? Is she working out?",Phoebe,4,neutral,265,1
1512,Hello?,Joey,4,neutral,265,2
1513,Oh hey!,Joey,6,positive,265,3
1514,"Can you, can you hang on a second?",Joey,4,neutral,265,4
1515,It’s the producers over at Mac and C.H.E.E.S.E.,Joey,4,neutral,265,5
1516,can you excuse me for a minute?,Joey,4,neutral,265,6
1517,"Hey, funny you should call.",Joey,3,positive,265,7
1518,I was just looking over next week’s script.,Joey,4,neutral,265,8
1519,Canceled?!,Joey,6,negative,265,9
1520,Like they’re taking it off the air?,Joey,6,negative,265,10
1521,Ohh.,Joey,4,neutral,265,11
1522,"All right, see you Monday.",Joey,4,neutral,265,12
1523,We’re not even shootin’ them anymore?!!,Joey,6,negative,265,13
1524,"All right, bye!",Joey,0,negative,265,14
1525,They canceled Mac and C.H.E.E.S.E!,Joey,0,negative,265,15
1526,Sorry.,Phoebe,5,negative,265,16
1527,"Hey—Ooh, how’s Hilda? Is she working out?",Phoebe,4,neutral,266,0
1528,"Ohh, my new assistant is working out, yes.",Rachel,4,neutral,266,1
